#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
304,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,E4,88,1,1,0,2,2,1,0,4,,,1,
305,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,E5,87,1,1,2,1,2,1,1,3,,,1,
306,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,E8,100,,,,,,,,,,,,
307,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,E∑,260,3,3,4,6,6,2,3,10,0,0,3,0
308,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,T,0,,,,,,,,,,,,
309,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,D,55,0,,,,,,,,,,,
310,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,H,0,0,0,,,,,,,,,,
311,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,E1,82,2,1,2,2,3,2,2,3,,,1,
312,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,E2,89,1,1,1,2,0,1,1,3,,,1,
313,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,E3,88,1,1,0,2,2,1,0,3,,,2,
314,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,E4,89,1,1,0,2,2,1,0,3,,,1,
315,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,E5,87,1,1,1,2,2,1,2,2,,,1,
316,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,E8,100,,,,,,,,,,,,
317,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,E∑,262,3,3,2,6,6,3,3,9,0,0,3,0
318,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,T,0,,,,,,,,,,,,
319,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,D,65,0,,,,,,,,,,,
320,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,2,32700,8,0,0,H,0,0,0,,,,,,,,,,
321,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,E1,88,1,1,2,1,0,1,1,4,,,1,
322,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,E2,88,0,1,1,1,1,2,1,4,,,1,
323,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,E3,90,1,1,0,0,0,1,1,5,,,1,
324,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,E4,89,1,1,1,1,1,1,0,4,,,1,
325,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,E5,88,1,1,0,0,1,1,2,5,,,1,
326,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,E8,100,,,,,,,,,,,,
327,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,E∑,266,3,3,2,2,2,3,3,13,0,0,3,0
328,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,T,0,,,,,,,,,,,,
329,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,D,32,0,,,,,,,,,,,
330,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,1,29800,8,0,0,H,0,0,0,,,,,,,,,,
331,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,E1,85,1,1,2,2,1,2,2,3,,,1,
332,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,E2,88,1,2,1,1,1,1,0,4,,,1,
333,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,E3,92,0,2,1,1,1,0,0,2,,,1,
334,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,E4,89,1,2,1,1,2,1,0,2,,,1,
335,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,E5,87,1,2,2,1,1,1,2,2,,,1,
336,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,E8,100,,,,,,,,,,,,
337,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,E∑,266,3,6,4,3,3,3,2,7,0,0,3,0
338,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,T,0,,,,,,,,,,,,
339,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,D,30,0,,,,,,,,,,,
340,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,6,TRUE,5,59400,0,99,0,,1,0,Nielsen,Peter Emil,Odense GF,01/01/0001,,2,29600,8,0,0,H,0,0,0,,,,,,,,,,
341,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,E1,86,1,0,1,1,2,1,1,4,,,3,
342,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,E2,85,1,1,1,2,2,1,0,4,,,3,
343,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,E3,84,1,1,1,2,1,2,1,5,,,2,
344,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,E4,86,2,1,1,1,1,1,0,4,,,3,
345,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,E5,83,1,1,2,2,2,2,1,3,,,3,
346,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,E8,100,,,,,,,,,,,,
347,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,E∑,254,3,3,3,5,5,4,2,12,0,0,9,0
348,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,T,0,,,,,,,,,,,,
349,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,D,32,0,,,,,,,,,,,
350,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,1,28600,8,0,0,H,0,0,0,,,,,,,,,,
351,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,E1,78,1,3,3,2,3,2,2,3,,,3,
352,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,E2,83,1,3,2,2,2,1,0,4,,,2,
353,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,E3,81,1,3,2,1,1,2,2,4,,,3,
354,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,E4,82,1,3,2,2,2,2,1,3,,,2,
355,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,E5,79,1,3,2,2,2,2,2,4,,,3,
356,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,E8,100,,,,,,,,,,,,
357,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,E∑,240,3,9,6,6,6,6,5,11,0,0,8,0
358,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,T,0,,,,,,,,,,,,
359,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,D,32,0,,,,,,,,,,,
360,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,7,TRUE,6,55800,0,99,0,,1,0,Scherrebeck,Josefine,Flemming,01/01/0001,,2,27200,8,0,0,H,0,0,0,,,,,,,,,,
361,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,E1,80,3,3,2,2,1,1,2,4,,,2,
362,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,E2,82,2,2,2,2,1,1,1,5,,,2,
363,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,E3,83,1,2,2,1,1,1,2,5,,,2,
364,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,E4,82,2,3,2,2,1,2,1,4,,,1,
365,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,E5,82,1,3,2,2,1,1,1,5,,,2,
366,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,E8,100,,,,,,,,,,,,
367,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,E∑,245,5,8,6,6,3,3,4,14,0,0,6,0
368,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,T,0,,,,,,,,,,,,
369,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,D,36,0,,,,,,,,,,,
370,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,1,28100,8,0,0,H,0,0,0,,,,,,,,,,
371,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,E1,73,2,3,3,2,2,2,3,,,,,
372,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,E2,74,2,3,2,2,2,2,3,,,,,
373,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,E3,77,1,3,2,1,2,1,3,,,,,
374,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,E4,74,2,3,2,2,2,2,3,,,,,
375,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,E5,77,2,3,2,2,1,1,2,,,,,
376,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,E8,90,,,,,,,,,,,,
377,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,E∑,223,6,9,6,6,6,5,9,0,0,0,0,0
378,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,T,0,,,,,,,,,,,,
379,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,D,19,0,,,,,,,,,,,
380,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,8,TRUE,10,52300,0,99,0,,1,0,Larsen,Benjamin Mølsted,Bøvling,01/01/0001,,2,24200,7,0,0,H,0,0,0,,,,,,,,,,
381,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,E1,86,1,0,1,0,1,2,2,4,,,3,
382,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,E2,86,1,1,1,2,1,2,0,4,,,2,
383,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,E3,89,1,0,1,0,1,1,1,5,,,1,
384,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,E4,85,2,1,1,1,1,1,1,4,,,3,
385,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,E5,88,1,1,0,1,0,1,1,4,,,3,
386,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,E8,100,,,,,,,,,,,,
387,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,E∑,260,3,2,3,2,3,4,3,12,0,0,8,0
388,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,T,0,,,,,,,,,,,,
389,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,D,36,0,,,,,,,,,,,
390,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,1,29600,8,0,0,H,0,0,0,,,,,,,,,,
391,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,E1,85,1,2,1,1,2,2,2,3,,,1,
392,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,E2,86,1,2,2,1,2,2,1,2,,,1,
393,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,E3,86,1,2,1,1,1,2,1,4,,,1,
394,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,E4,84,1,2,2,1,1,1,1,5,,,2,
395,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,E5,87,1,2,1,1,1,2,1,3,,,1,
396,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,E8,100,,,,,,,,,,,,
397,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,E∑,258,3,6,4,3,4,6,3,10,0,0,3,0
398,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,T,0,,,,,,,,,,,,
399,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,D,55,0,,,,,,,,,,,
400,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,9,TRUE,4,60900,0,99,0,,1,0,Lindholmer,Magnus,Svendborg GF,01/01/0001,,2,31300,8,0,0,H,0,0,0,,,,,,,,,,
401,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,E1,82,1,2,2,2,3,2,2,3,,,1,
402,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,E2,83,1,2,2,2,2,2,1,4,,,1,
403,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,E3,87,1,1,1,2,1,2,0,4,,,1,
