#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
300,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,H,0,0,0,,,,,,,,,,
301,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,E1,90,0,1,1,0,0,1,1,4,,,2,
302,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,E2,92,1,1,0,0,0,1,0,3,,,2,
303,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,E3,90,0,1,1,1,1,0,0,3,,,3,
304,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,E4,100,,,,,,,,,,,,
305,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,E5,100,,,,,,,,,,,,
306,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,E8,100,,,,,,,,,,,,
307,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,E∑,272,1,3,2,1,1,2,1,10,0,0,7,0
308,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,T,0,,,,,,,,,,,,
309,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,D,34,0,,,,,,,,,,,
310,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,30600,8,0,0,H,0,0,0,,,,,,,,,,
311,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,E1,81,0,2,1,2,1,2,1,,,,,
312,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,E2,84,1,2,1,1,1,0,0,,,,,
313,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,E3,83,1,2,1,1,1,1,0,,,,,
314,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,E4,90,,,,,,,,,,,,
315,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,E5,90,,,,,,,,,,,,
316,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,E8,90,,,,,,,,,,,,
317,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,E∑,248,2,6,3,4,3,3,1,0,0,0,0,0
318,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,T,0,,,,,,,,,,,,
319,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,D,19,0,,,,,,,,,,,
320,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,6,TRUE,4,57300,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,26700,7,0,0,H,0,0,0,,,,,,,,,,
