#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1985,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,1,35715,10,0,0,E5,100,,,,,,,,,,,,
1986,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,1,35715,10,0,0,E8,100,,,,,,,,,,,,
1987,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,1,35715,10,0,0,E∑,144,6,4,8,8,4,4,4,5,6,7,0,0
1988,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,1,35715,10,0,0,T,8765,,,,,,,,,,,,
1989,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,1,35715,10,0,0,D,31,0,,,,,,,,,,,
1990,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,1,35715,10,0,0,H,945,945,0,,,,,,,,,,
1991,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,E1,70,3,2,4,4,2,2,2,2,4,3,2,
1992,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,E2,71,3,2,3,4,2,2,2,2,3,4,2,
1993,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,E3,70,3,3,2,3,2,3,3,3,3,3,2,
1994,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,E4,62,5,2,3,5,3,3,3,2,5,5,2,
1995,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,E5,100,,,,,,,,,,,,
1996,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,E8,100,,,,,,,,,,,,
1997,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,E∑,140,6,4,6,8,4,5,5,4,7,7,4,0
1998,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,T,8545,,,,,,,,,,,,
1999,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,D,25,0,,,,,,,,,,,
2000,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,2,TRUE,5,69910,0,99,0,,1,0,Lavrinoviča,Nikola,LAT,01/01/2008,,2,34195,10,0,0,H,915,915,0,,,,,,,,,,
2001,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,E1,70,3,4,3,3,4,2,1,2,3,3,2,
2002,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,E2,76,2,3,2,2,3,2,2,2,2,3,1,0
2003,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,E3,69,2,3,3,3,3,2,2,2,4,5,1,1
2004,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,E4,64,2,5,5,5,5,2,3,2,5,2,0,
2005,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,E5,100,,,,,,,,,,,,
2006,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,E8,100,,,,,,,,,,,,
2007,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,E∑,143,4,7,6,6,7,4,4,4,7,6,2,0
2008,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,T,8515,,,,,,,,,,,,
2009,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,D,39,0,,,,,,,,,,,
2010,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,1,36115,10,0,0,H,940,940,0,,,,,,,,,,
2011,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,E1,72,2,3,3,3,4,2,1,2,3,3,2,
2012,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,E2,71,3,3,3,3,3,2,2,2,3,4,1,
2013,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,E3,69,3,2,2,3,3,2,2,3,5,4,2,
2014,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,E4,64,3,3,5,5,5,2,3,2,5,2,1,
2015,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,E5,100,,,,,,,,,,,,
2016,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,E8,100,,,,,,,,,,,,
2017,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,E∑,139,6,6,6,6,7,4,4,4,8,7,3,0
2018,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,T,8515,,,,,,,,,,,,
2019,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,D,39,0,,,,,,,,,,,
2020,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,3,TRUE,4,71630,0,99,0,,1,0,Jefremova,Darija,LAT,01/01/2008,,2,35515,10,0,0,H,920,920,0,,,,,,,,,,
2021,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,E1,44,3,1,4,3,3,2,,,,,,
2022,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,E2,46,3,2,2,2,3,2,,,,,,
2023,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,E3,47,2,2,3,2,2,2,,,,,,
2024,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,E4,38,2,2,5,5,5,3,,,,,,
2025,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,E5,60,,,,,,,,,,,,
2026,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,E8,60,,,,,,,,,,,,
2027,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,E∑,89,5,4,7,5,6,4,0,0,0,0,0,0
2028,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,T,6675,,,,,,,,,,,,
2029,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,D,23,0,,,,,,,,,,,
2030,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,23325,6,0,0,H,545,545,0,,,,,,,,,,
2031,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,E1,76,3,1,4,3,4,1,1,2,2,2,1,
2032,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,E2,77,3,2,2,3,3,2,2,1,2,2,1,
2033,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,E3,74,3,2,3,3,3,2,2,2,2,3,1,
2034,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,E4,68,3,0,5,5,5,2,2,2,1,5,2,
2035,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,E5,100,,,,,,,,,,,,
2036,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,E8,100,,,,,,,,,,,,
2037,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,E∑,148,6,3,7,6,7,4,4,4,4,5,2,0
2038,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,T,10790,,,,,,,,,,,,
2039,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,D,31,0,,,,,,,,,,,
2040,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,4,TRUE,6,61665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,2,38340,10,0,0,H,965,965,0,,,,,,,,,,
2041,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,E1,75,3,3,1,3,3,2,2,2,3,3,0,
2042,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,E2,77,2,2,1,3,2,3,2,2,2,3,1,
2043,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,E3,76,2,3,1,2,2,3,3,2,3,3,0,
2044,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,E4,64,2,5,2,5,5,5,5,2,2,3,0,
2045,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,E5,100,,,,,,,,,,,,
2046,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,E8,100,,,,,,,,,,,,
2047,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,E∑,151,4,6,2,6,5,6,5,4,5,6,0,0
2048,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,T,11050,,,,,,,,,,,,
2049,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,D,51,0,,,,,,,,,,,
2050,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,1,40750,10,0,0,H,950,950,0,,,,,,,,,,
