#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
261,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,E1,84,3,3,,,,,,,,,10,0
262,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,E2,84,3,3,,,,,,,,,10,0
263,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,E3,83,3,4,,,,,,,,,10,0
264,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,E4,84,2,4,,,,,,,,,10,0
265,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,E5,85,2,3,,,,,,,,,10,0
266,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,E8,100,,,,,,,,,,,,
267,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,E∑,252,8,10,0,0,0,0,0,0,0,0,30,0
268,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,T,0,,,,,,,,,,,,
269,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,D,27,0,,,,,,,,,,,
270,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,27900,2,0,0,H,0,0,0,,,,,,,,,,
271,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,E1,94,2,3,,,,,,,,,1,0
272,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,E2,95,2,2,,,,,,,,,1,0
273,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,E3,94,2,2,,,,,,,,,2,0
274,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,E4,93,2,3,,,,,,,,,2,0
275,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,E5,94,2,3,,,,,,,,,1,0
276,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,E8,100,,,,,,,,,,,,
277,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,E∑,282,6,8,0,0,0,0,0,0,0,0,4,0
278,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,T,0,,,,,,,,,,,,
279,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,D,12,0,,,,,,,,,,,
280,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,57300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29400,2,0,0,H,0,0,0,,,,,,,,,,
281,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,E1,94,0,0,0,1,1,1,1,1,,,1,0
282,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,E2,92,0,0,0,1,1,2,1,2,,,1,0
283,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,E3,91,0,0,0,1,2,2,1,2,,,1,0
284,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,E4,91,0,0,0,1,2,2,1,2,,,1,0
285,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,E5,94,0,0,0,1,1,1,1,1,,,1,0
286,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,E8,100,,,,,,,,,,,,
287,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,E∑,277,0,0,0,3,4,5,3,5,0,0,3,0
288,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,T,0,,,,,,,,,,,,
289,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,D,11,0,,,,,,,,,,,
290,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,1,28200,8,0,6,H,0,0,0,,,,,,,,,,
291,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,E1,74,1,1,1,1,1,1,,,,,0,0
292,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,E2,73,1,1,1,1,1,2,,,,,0,0
293,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,E3,74,1,1,1,0,1,2,,,,,0,0
294,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,E4,75,1,1,1,0,1,1,,,,,0,0
295,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,E5,74,1,1,1,1,1,1,,,,,0,0
296,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,E8,80,,,,,,,,,,,,
297,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,E∑,222,3,3,3,2,3,4,0,0,0,0,0,0
298,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,T,0,,,,,,,,,,,,
299,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,D,6,0,,,,,,,,,,,
300,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,1,TRUE,2,51000,0,99,0,,1,0,Panui,Mackenzie,The Academy of Gymnastics,01/01/0001,,2,22800,6,0,0,H,0,0,0,,,,,,,,,,
301,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,E1,92,0,0,0,1,1,1,1,3,,,1,0
302,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,E2,92,0,0,0,1,1,1,1,3,,,1,0
303,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,E3,91,0,0,0,1,1,1,2,3,,,1,0
304,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,E4,93,0,0,0,0,0,1,2,3,,,1,0
305,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,E5,94,0,0,0,0,0,1,1,3,,,1,0
306,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,E8,100,,,,,,,,,,,,
307,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,E∑,277,0,0,0,2,2,3,4,9,0,0,3,0
308,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,T,0,,,,,,,,,,,,
309,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,D,13,0,,,,,,,,,,,
310,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,1,29000,8,0,0,H,0,0,0,,,,,,,,,,
311,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,E1,88,1,1,1,1,1,1,2,3,,,1,0
312,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,E2,87,1,1,1,1,1,2,2,3,,,1,0
313,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,E3,85,1,1,2,1,2,2,2,3,,,1,0
314,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,E4,85,1,1,2,1,2,2,2,3,,,1,0
315,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,E5,88,1,1,1,1,1,1,2,3,,,1,0
316,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,E8,100,,,,,,,,,,,,
317,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,E∑,260,3,3,4,3,4,5,6,9,0,0,3,0
318,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,T,0,,,,,,,,,,,,
319,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,D,12,0,,,,,,,,,,,
320,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Female,Qualification,1,,2,TRUE,1,57600,0,99,0,,1,0,Ross,Chloe,Freo Flyers,01/01/0001,,2,28600,8,20,6,H,0,0,0,,,,,,,,,,
321,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,E1,92,0,0,0,1,1,2,1,2,,,1,0
322,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,E2,90,0,0,0,1,1,2,2,2,,,2,0
323,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,E3,90,0,0,0,1,1,2,2,3,,,1,0
324,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,E4,91,0,0,0,1,1,2,1,3,,,1,0
325,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,E5,90,0,0,0,1,1,2,1,3,,,2,0
326,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,E8,100,,,,,,,,,,,,
327,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,E∑,272,0,0,0,3,3,6,4,8,0,0,4,0
328,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,T,0,,,,,,,,,,,,
329,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,D,11,0,,,,,,,,,,,
330,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,1,28300,8,0,0,H,0,0,0,,,,,,,,,,
331,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,E1,86,1,1,2,2,1,1,2,3,,,1,0
332,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,E2,80,1,1,3,3,2,2,3,3,,,2,0
333,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,E3,85,1,1,1,1,2,2,1,3,,,3,0
334,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,E4,85,1,1,2,2,1,1,2,3,,,2,0
335,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,E5,87,1,1,1,1,1,1,1,3,,,3,0
336,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,E8,100,,,,,,,,,,,,
337,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,E∑,255,3,3,5,5,4,4,5,9,0,0,7,0
338,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,T,0,,,,,,,,,,,,
339,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,D,13,0,,,,,,,,,,,
340,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L5 U13 TUM Male,Qualification,1,,1,TRUE,1,57100,0,99,0,,1,0,Longman,Noah,The Academy of Gymnastics,01/01/0001,,2,28800,8,20,0,H,0,0,0,,,,,,,,,,
341,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,E1,93,0,0,0,1,1,1,1,2,,,1,0
342,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,E2,92,0,0,0,1,1,1,1,3,,,1,0
343,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,E3,93,0,0,0,1,1,1,1,2,,,1,0
344,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,E4,92,0,0,0,1,1,1,1,3,,,1,0
345,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,E5,93,0,0,0,1,1,1,1,2,,,1,0
346,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,E8,100,,,,,,,,,,,,
347,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,E∑,278,0,0,0,3,3,3,3,7,0,0,3,0
348,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,T,0,,,,,,,,,,,,
