#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
647,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,1,33915,10,0,0,E∑,155,4,4,4,5,5,4,4,4,5,4,2,0
648,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,1,33915,10,0,0,T,9215,,,,,,,,,,,,
649,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,1,33915,10,0,0,D,0,0,,,,,,,,,,,
650,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,1,33915,10,0,0,H,920,920,0,,,,,,,,,,
651,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,E1,75,2,2,2,3,2,2,2,3,4,2,1,
652,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,E2,70,2,3,2,3,3,3,3,3,3,4,1,
653,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,E3,69,2,2,2,4,3,4,2,3,3,4,2,
654,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,E4,72,2,3,3,3,2,2,2,3,2,4,2,
655,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,E5,100,,,,,,,,,,,,
656,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,E8,100,,,,,,,,,,,,
657,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,E∑,144,4,5,4,6,5,5,4,6,6,8,3,0
658,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,T,9650,,,,,,,,,,,,
659,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,D,46,0,,,,,,,,,,,
660,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,2,TRUE,3,71715,0,99,0,,1,0,Krilova,Polina,BJC Daugmale,01/01/0001,,2,37800,10,0,0,H,915,915,0,,,,,,,,,,
661,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,E1,78,2,2,2,3,2,1,2,3,2,2,1,
662,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,E2,72,2,2,3,3,3,3,2,2,2,5,1,
663,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,E3,74,3,2,3,3,3,2,1,2,2,4,1,
664,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,E4,72,1,2,3,4,3,2,2,2,3,4,2,
665,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,E5,100,,,,,,,,,,,,
666,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,E8,100,,,,,,,,,,,,
667,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,E∑,148,4,4,6,6,6,4,4,4,4,8,2,0
668,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,T,10312,,,,,,,,,,,,
669,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,D,0,0,,,,,,,,,,,
670,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,1,34662,10,0,0,H,955,955,0,,,,,,,,,,
671,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,E1,76,2,3,2,2,3,1,2,3,3,2,1,
672,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,E2,71,2,3,3,3,3,2,3,3,3,3,1,
673,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,E3,73,2,3,2,3,3,2,3,3,3,2,1,
674,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,E4,72,2,3,3,2,4,2,2,4,2,2,2,
675,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,E5,100,,,,,,,,,,,,
676,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,E8,100,,,,,,,,,,,,
677,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,E∑,147,4,6,5,5,6,4,5,6,6,4,2,0
678,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,T,10005,,,,,,,,,,,,
679,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,D,49,0,,,,,,,,,,,
680,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 3ats,Qualification,1,,3,TRUE,2,73967,0,99,0,,1,0,Lakše,Jekaterina,BJC Daugmale,01/01/0001,,2,39305,10,0,0,H,970,970,0,,,,,,,,,,
681,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,E1,73,3,2,2,3,3,3,3,2,2,3,1,
682,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,E2,74,2,2,2,3,3,3,3,3,2,3,0,
683,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,E3,75,2,3,2,3,3,2,2,2,2,2,2,
684,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,E4,76,2,2,3,2,2,3,2,2,2,2,2,
685,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,E5,100,,,,,,,,,,,,
686,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,E8,100,,,,,,,,,,,,
687,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,E∑,149,4,4,4,6,6,6,5,4,4,5,3,0
688,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,T,10710,,,,,,,,,,,,
689,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,D,0,0,,,,,,,,,,,
690,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,1,35260,10,0,0,H,965,965,0,,,,,,,,,,
691,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,E1,75,3,2,2,2,3,3,2,2,2,3,1,
692,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,E2,74,3,3,1,2,3,3,3,3,3,2,0,
693,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,E3,72,3,3,2,3,3,3,3,2,2,3,1,
694,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,E4,77,2,2,2,2,2,2,2,2,2,3,2,
695,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,E5,100,,,,,,,,,,,,
696,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,E8,100,,,,,,,,,,,,
697,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,E∑,148,6,5,4,4,6,6,5,4,4,6,2,0
698,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,T,10785,,,,,,,,,,,,
699,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,D,45,0,,,,,,,,,,,
700,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,1,TRUE,1,74845,0,99,0,,1,0,Žabojdova,Julija,VSC,01/01/0001,,2,39585,10,0,0,H,950,950,0,,,,,,,,,,
701,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,E1,24,2,3,1,,,,,,,,,
702,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,E2,24,2,2,2,,,,,,,,,
703,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,E3,24,2,2,2,,,,,,,,,
704,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,E4,24,2,2,2,,,,,,,,,
705,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,E5,30,,,,,,,,,,,,
706,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,E8,30,,,,,,,,,,,,
707,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,E∑,48,4,4,4,0,0,0,0,0,0,0,0,0
708,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,T,3230,,,,,,,,,,,,
709,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,D,0,0,,,,,,,,,,,
710,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,1,10780,3,0,0,H,275,275,0,,,,,,,,,,
711,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,E1,24,2,2,2,,,,,,,,,
712,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,E2,22,3,3,2,,,,,,,,,
713,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,E3,24,2,2,2,,,,,,,,,
714,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,E4,25,2,2,1,,,,,,,,,
715,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,E5,30,,,,,,,,,,,,
716,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,E8,30,,,,,,,,,,,,
717,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,E∑,48,4,4,4,0,0,0,0,0,0,0,0,0
718,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,T,3270,,,,,,,,,,,,
719,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,D,12,0,,,,,,,,,,,
