#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
2256,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,1,34600,10,0,0,E8,200,,,,,,,,,,,,
2257,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,1,34600,10,0,0,E∑,158,5,4,6,3,3,3,4,4,4,6,0,0
2258,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,1,34600,10,0,0,T,94,,,,,,,,,,,,
2259,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,1,34600,10,0,0,D,0,0,,,,,,,,,,,
2260,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,1,34600,10,0,0,H,0,0,0,,,,,,,,,,
2261,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,E1,46,2,2,3,,,,,,,,,
2262,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,E2,40,2,2,3,,,,,,,,,3
2263,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,E3,44,3,3,2,,,,,,,,,
2264,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,E4,42,2,2,3,,,,,,,,,2
2265,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,E5,60,,,,,,,,,,,,
2266,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,E8,60,,,,,,,,,,,,
2267,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,E∑,44,4,4,6,0,0,0,0,0,0,0,0,2
2268,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,T,28,,,,,,,,,,,,
2269,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,D,11,0,,,,,,,,,,,
2270,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,1,0,Ščerbakova,Darja,Daugmale Fokina,01/01/2005,,2,11100,3,0,0,H,0,0,0,,,,,,,,,,
2271,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,E1,162,3,2,3,1,1,2,1,2,1,3,,
2272,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,E2,158,2,2,3,2,2,2,2,1,2,3,,
2273,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,E3,162,3,2,2,2,1,1,2,2,2,2,0,
2274,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,E4,160,2,2,3,1,2,1,2,2,2,3,,
2275,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,E5,200,,,,,,,,,,,,
2276,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,E8,200,,,,,,,,,,,,
2277,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,E∑,158,5,4,6,3,3,3,4,4,4,6,0,0
2278,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,T,94,,,,,,,,,,,,
2279,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,D,0,0,,,,,,,,,,,
2280,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,1,34600,10,0,0,H,0,0,0,,,,,,,,,,
2281,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,E1,46,2,2,3,,,,,,,,,
2282,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,E2,40,2,2,3,,,,,,,,,3
2283,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,E3,44,3,3,2,,,,,,,,,
2284,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,E4,42,2,2,3,,,,,,,,,2
2285,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,E5,60,,,,,,,,,,,,
2286,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,E8,60,,,,,,,,,,,,
2287,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,E∑,44,4,4,6,0,0,0,0,0,0,0,0,2
2288,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,T,28,,,,,,,,,,,,
2289,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,D,11,0,,,,,,,,,,,
2290,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,4,TRUE,5,45700,0,99,0,,2,0,Dmitrieva,Ksenija,Daugmale Fokina,01/01/2003,,2,11100,3,0,0,H,0,0,0,,,,,,,,,,
2291,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,E1,154,2,1,2,3,2,2,3,2,3,3,,
2292,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,E2,168,1,1,2,1,2,1,2,1,2,3,,
2293,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,E3,156,2,2,2,2,3,2,2,2,2,3,0,
2294,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,E4,166,2,1,2,2,1,2,2,2,1,2,,
2295,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,E5,200,,,,,,,,,,,,
2296,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,E8,200,,,,,,,,,,,,
2297,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,E∑,160,4,2,4,4,4,4,4,4,4,6,0,0
2298,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,T,86,,,,,,,,,,,,
2299,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,D,0,0,,,,,,,,,,,
2300,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,1,33200,10,0,0,H,0,0,0,,,,,,,,,,
2301,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,E1,148,3,2,2,3,2,2,3,3,3,3,,
2302,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,E2,164,2,2,1,2,1,2,2,2,2,2,,
2303,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,E3,148,2,2,2,2,3,3,3,3,3,3,0,
2304,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,E4,166,1,2,2,1,2,2,2,2,1,2,,
2305,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,E5,200,,,,,,,,,,,,
2306,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,E8,200,,,,,,,,,,,,
2307,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,E∑,156,4,4,4,4,4,4,5,5,5,5,0,0
2308,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,T,89,,,,,,,,,,,,
2309,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,D,42,0,,,,,,,,,,,
2310,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,1,0,veselova,aleksandra,Daugmale Tarasenko,01/01/2003,,2,37600,10,0,0,H,0,0,0,,,,,,,,,,
2311,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,E1,154,2,1,2,3,2,2,3,2,3,3,,
2312,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,E2,168,1,1,2,1,2,1,2,1,2,3,,
2313,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,E3,156,2,2,2,2,3,2,2,2,2,3,0,
2314,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,E4,166,2,1,2,2,1,2,2,2,1,2,,
2315,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,E5,200,,,,,,,,,,,,
2316,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,E8,200,,,,,,,,,,,,
2317,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,E∑,160,4,2,4,4,4,4,4,4,4,6,0,0
2318,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,T,86,,,,,,,,,,,,
2319,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,D,0,0,,,,,,,,,,,
2320,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,1,33200,10,0,0,H,0,0,0,,,,,,,,,,
2321,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,E1,148,3,2,2,3,2,2,3,3,3,3,,
2322,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,E2,164,2,2,1,2,1,2,2,2,2,2,,
2323,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,E3,148,2,2,2,2,3,3,3,3,3,3,0,
2324,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,E4,166,1,2,2,1,2,2,2,2,1,2,,
2325,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,E5,200,,,,,,,,,,,,
2326,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,E8,200,,,,,,,,,,,,
2327,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,E∑,156,4,4,4,4,4,4,5,5,5,5,0,0
2328,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,T,89,,,,,,,,,,,,
2329,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,D,42,0,,,,,,,,,,,
