#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
286,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,E8,100,,,,,,,,,,,,
287,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,E∑,282,0,0,0,0,0,0,0,0,0,0,0,18
288,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,T,0,,,,,,,,,,,,
289,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,D,17,0,,,,,,,,,,,
290,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,H,0,0,0,,,,,,,,,,
291,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,E1,93,,,,,,,,,,,,7
292,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,E2,93,,,,,,,,,,,,7
293,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,E3,94,,,,,,,,,,,,6
294,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,E4,92,,,,,,,,,,,,8
295,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,E5,91,,,,,,,,,,,,9
296,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,E8,100,,,,,,,,,,,,
297,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,E∑,278,0,0,0,0,0,0,0,0,0,0,0,22
298,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,T,0,,,,,,,,,,,,
299,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,D,13,0,,,,,,,,,,,
300,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,2,29100,2,0,0,H,0,0,0,,,,,,,,,,
301,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,E1,95,,,,,,,,,,,,5
302,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,E2,96,,,,,,,,,,,,4
303,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,E3,95,,,,,,,,,,,,5
304,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,E4,96,,,,,,,,,,,,4
305,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,E5,96,,,,,,,,,,,,4
306,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,E8,100,,,,,,,,,,,,
307,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,E∑,287,0,0,0,0,0,0,0,0,0,0,0,13
308,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,T,0,,,,,,,,,,,,
309,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,D,27,0,,,,,,,,,,,
310,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,1,31400,2,0,0,H,0,0,0,,,,,,,,,,
311,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,E1,93,,,,,,,,,,,,7
312,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,E2,93,,,,,,,,,,,,7
313,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,E3,94,,,,,,,,,,,,6
314,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,E4,95,,,,,,,,,,,,5
315,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,E5,93,,,,,,,,,,,,7
316,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,E8,100,,,,,,,,,,,,
317,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,E∑,280,0,0,0,0,0,0,0,0,0,0,0,20
318,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,T,0,,,,,,,,,,,,
319,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,D,21,0,,,,,,,,,,,
320,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U13 DMT Female,Qualification,1,,1,TRUE,1,61500,0,99,0,,1,0,Addis,Zoe,Peak,01/01/0001,,2,30100,2,0,0,H,0,0,0,,,,,,,,,,
321,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,E1,90,,,,,,,,,,,,10
322,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,E2,91,,,,,,,,,,,,9
323,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,E3,92,,,,,,,,,,,,8
324,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,E4,92,,,,,,,,,,,,8
325,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,E5,92,,,,,,,,,,,,8
326,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,E8,100,,,,,,,,,,,,
327,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,E∑,275,0,0,0,0,0,0,0,0,0,0,0,25
328,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,T,0,,,,,,,,,,,,
329,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,D,17,0,,,,,,,,,,,
330,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,1,29200,2,0,0,H,0,0,0,,,,,,,,,,
331,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,E1,92,,,,,,,,,,,,8
332,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,E2,93,,,,,,,,,,,,7
333,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,E3,94,,,,,,,,,,,,6
334,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,E4,94,,,,,,,,,,,,6
335,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,E5,94,,,,,,,,,,,,6
336,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,E8,100,,,,,,,,,,,,
337,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,E∑,281,0,0,0,0,0,0,0,0,0,0,0,19
338,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,T,0,,,,,,,,,,,,
339,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,D,13,0,,,,,,,,,,,
340,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Female,Qualification,1,,1,TRUE,1,58600,0,99,0,,1,0,Schweizer,Anina,Peak,01/01/0001,,2,29400,2,0,0,H,0,0,0,,,,,,,,,,
341,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,E1,91,,,,,,,,,,,,9
342,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,E2,89,,,,,,,,,,,,11
343,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,E3,88,,,,,,,,,,,,12
344,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,E4,91,,,,,,,,,,,,9
345,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,E5,88,,,,,,,,,,,,12
346,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,E8,100,,,,,,,,,,,,
347,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,E∑,268,0,0,0,0,0,0,0,0,0,0,0,32
348,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,T,0,,,,,,,,,,,,
349,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,D,17,0,,,,,,,,,,,
350,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,1,28500,8,0,0,H,0,0,0,,,,,,,,,,
351,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,E1,88,,,,,,,,,,,,12
352,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,E2,85,,,,,,,,,,,,15
353,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,E3,82,,,,,,,,,,,,18
354,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,E4,87,,,,,,,,,,,,13
355,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,E5,82,,,,,,,,,,,,18
356,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,E8,100,,,,,,,,,,,,
357,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,E∑,254,0,0,0,0,0,0,0,0,0,0,0,46
358,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,T,0,,,,,,,,,,,,
359,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,D,19,0,,,,,,,,,,,
360,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TUM,L6 U17 TUM Female,Qualification,1,,1,TRUE,1,57800,0,99,0,,1,0,Bogosi,Rethabile,High Flyers,01/01/0001,,2,29300,8,20,0,H,0,0,0,,,,,,,,,,
