#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
288,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,T,0,,,,,,,,,,,,
289,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,D,34,0,,,,,,,,,,,
290,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,H,0,0,0,,,,,,,,,,
291,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,E1,62,1,2,2,2,1,,,,,,,
292,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,E2,63,1,2,2,1,1,,,,,,,
293,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,E3,63,1,2,2,1,1,,,,,,,
294,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,E4,62,1,2,2,2,1,,,,,,,
295,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,E5,62,1,2,2,1,2,,,,,,,
296,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,E8,70,,,,,,,,,,,,
297,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,E∑,188,3,6,6,4,3,0,0,0,0,0,0,0
298,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,T,0,,,,,,,,,,,,
299,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,D,16,0,,,,,,,,,,,
300,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,2,20400,5,0,0,H,0,0,0,,,,,,,,,,
